word_1,word_2,rel_jud,cut_off,relatedness
photographer,wedding,0.41728409589372445,0.15000000000000002,34
floor,room,0.48548806047155535,0.15000000000000002,34
purple,yellow,0.7466974644034646,0.15000000000000002,34
guitar,sing,0.37163298410723683,0.15000000000000002,34
petals,yellow,0.31828113524366874,0.15000000000000002,34
beads,necklace,0.5752290702331408,0.15000000000000002,34
black,brown,0.6626486972181432,0.15000000000000002,34
dessert,strawberry,0.47110199558249266,0.15000000000000002,34
beef,lamb,0.5181818993529195,0.15000000000000002,34
bread,potatoes,0.41577750033879957,0.15000000000000002,34
fishing,harbour,0.29135772962852474,0.15000000000000002,34
evening,time,0.3359864655364555,0.15000000000000002,34
office,table,0.1887136763470531,0.15000000000000002,34
building,interior,0.3289042516789724,0.15000000000000002,34
crochet,stitches,0.4852430352147639,0.15000000000000002,34
spring,sunshine,0.353587205289363,0.15000000000000002,34
concert,jazz,0.3326404158279338,0.15000000000000002,34
cooking,soup,0.3853942862412271,0.15000000000000002,34
shade,sun,0.5140858264058014,0.15000000000000002,34
tall,tower,0.3763310890113622,0.15000000000000002,34
pepper,salad,0.3234966002321332,0.15000000000000002,34
strawberry,tomato,0.5545285040692158,0.15000000000000002,34
fruit,peel,0.3825727493242114,0.15000000000000002,34
scenery,skyline,0.44678680779531027,0.15000000000000002,34
green,yellow,0.6874223233170215,0.15000000000000002,34
brown,orange,0.5854320747619578,0.15000000000000002,34
colour,orange,0.4734213077434756,0.15000000000000002,34
harbour,ship,0.3915322678398087,0.15000000000000002,34
violet,yellow,0.5936670858624999,0.15000000000000002,34
sports,swimming,0.38009139139270987,0.15000000000000002,34
friends,happy,0.30888338431763934,0.15000000000000002,34
blue,pink,0.7068801211198711,0.15000000000000002,34
blossom,orange,0.30374400413497893,0.15000000000000002,34
rail,station,0.38355898432407276,0.15000000000000002,34
potatoes,salad,0.4697801649703517,0.15000000000000002,34
interior,wall,0.2854906101741868,0.15000000000000002,34
hawk,hummingbird,0.4457624016304276,0.15000000000000002,34
cliff,coast,0.40253548722331167,0.15000000000000002,34
feathers,wing,0.4123021112830635,0.15000000000000002,34
brown,yellow,0.6501407898341949,0.15000000000000002,34
raspberry,sweet,0.34292820684891684,0.15000000000000002,34
concert,sing,0.38835088910937304,0.15000000000000002,34
art,craft,0.46789118980518773,0.15000000000000002,34
bloom,foliage,0.5124829634054368,0.15000000000000002,34
chicken,rice,0.51745982758122,0.15000000000000002,34
cherry,orange,0.410863482308329,0.15000000000000002,34
blossom,fruit,0.4033422429891212,0.15000000000000002,34
animals,wild,0.3922010378959117,0.15000000000000002,34
line,railway,0.2754206139761124,0.15000000000000002,34
roof,tiles,0.35128801432497736,0.15000000000000002,34
concert,piano,0.3446983800537256,0.15000000000000002,34
potatoes,rice,0.5057910683549084,0.15000000000000002,34
cloud,sunshine,0.3223979129455372,0.15000000000000002,34
marble,statue,0.46166636170173636,0.15000000000000002,34
frozen,meat,0.29228943645918454,0.15000000000000002,34
band,punk,0.47039407516203674,0.15000000000000002,34
insects,reptiles,0.5358150406043914,0.15000000000000002,34
building,staircase,0.3978210760023877,0.15000000000000002,34
bed,breakfast,0.5150065105450866,0.15000000000000002,34
bloom,lily,0.5025274979719226,0.15000000000000002,34
blonde,girls,0.3549486447597373,0.15000000000000002,34
jean,outfit,0.2625074604710551,0.15000000000000002,34
bread,cooking,0.29046577410860985,0.15000000000000002,34
flowers,violet,0.4301621844020656,0.15000000000000002,34
peel,skin,0.47788466344888186,0.15000000000000002,34
dessert,diner,0.38263541423354497,0.15000000000000002,34
art,exhibition,0.45196138209715353,0.15000000000000002,34
jacket,shirt,0.6028857742837449,0.15000000000000002,34
brown,purple,0.576501416312657,0.15000000000000002,34
floor,patio,0.2985669141158412,0.15000000000000002,34
downtown,highway,0.4014975885815796,0.15000000000000002,34
purple,red,0.7590800137217707,0.15000000000000002,34
dragonfly,frog,0.54352539286873,0.15000000000000002,33
mammals,monkeys,0.4291769120112375,0.15000000000000002,33
mist,morning,0.3101241072826947,0.15000000000000002,33
feathers,gull,0.3998911329143323,0.15000000000000002,33
gull,stork,0.38026486164205636,0.15000000000000002,33
dusk,morning,0.44785258056093374,0.15000000000000002,33
bloom,violet,0.4172190047158354,0.15000000000000002,33
band,piano,0.20299915777344585,0.15000000000000002,33
orange,pink,0.6263141638140529,0.15000000000000002,33
potatoes,soup,0.39687934130816105,0.15000000000000002,33
grey,violet,0.49474451619315124,0.15000000000000002,33
construction,demolition,0.5500062532328109,0.15000000000000002,33
scenery,valley,0.3150471025820798,0.15000000000000002,33
morning,sky,0.2884024677397134,0.15000000000000002,33
beach,cliff,0.39447445757541844,0.15000000000000002,33
storm,tropical,0.2762906456318009,0.15000000000000002,33
black,pink,0.5087165524207117,0.15000000000000002,33
hat,jacket,0.48329184838785905,0.15000000000000002,33
dragonfly,hummingbird,0.6671878236311647,0.15000000000000002,33
pink,white,0.5745894852741182,0.15000000000000002,33
blue,yellow,0.8047655876506753,0.15000000000000002,33
cold,hot,0.6032670019963362,0.15000000000000002,33
flowers,pink,0.414519282789773,0.15000000000000002,33
bright,star,0.32256801379460126,0.15000000000000002,33
restaurant,sushi,0.45958684743595685,0.15000000000000002,33
guitar,keyboard,0.5046830145780398,0.15000000000000002,33
diner,sushi,0.33958855846273445,0.15000000000000002,33
furniture,room,0.4171134321282933,0.15000000000000002,33
desert,scenery,0.3166798941884866,0.15000000000000002,33
cafe,dinner,0.3496196034560261,0.15000000000000002,33
bakery,cafe,0.5735479039717852,0.15000000000000002,33
flamingo,pelican,0.5505796919550279,0.15000000000000002,33
salad,sandwich,0.5273541989967782,0.15000000000000002,33
bright,dark,0.5174442847525527,0.15000000000000002,33
building,floor,0.3055370099835009,0.15000000000000002,33
bacon,eat,0.3039663212227278,0.15000000000000002,33
apartment,floor,0.3331704211451761,0.15000000000000002,33
railway,underground,0.3378563347942784,0.15000000000000002,33
lips,smile,0.4397953572647619,0.15000000000000002,33
fungi,plant,0.36141834535962725,0.15000000000000002,33
breakfast,diner,0.4744795054082092,0.15000000000000002,33
feathers,pelican,0.3763285948448262,0.15000000000000002,33
bath,hot,0.30851274783737476,0.15000000000000002,33
arch,roof,0.32216167924725986,0.15000000000000002,33
game,match,0.2964481518516904,0.15000000000000002,33
metro,rail,0.3738751835354857,0.15000000000000002,33
decoration,wood,0.301143565757876,0.15000000000000002,33
building,demolition,0.4793174476287104,0.15000000000000002,33
grey,purple,0.5906595380271856,0.15000000000000002,33
garden,lawn,0.6079115579670598,0.15000000000000002,33
orange,violet,0.6006796250506622,0.15000000000000002,33
ivy,oak,0.4319843492480781,0.15000000000000002,33
dawn,sunny,0.24085243215205998,0.15000000000000002,33
fun,kids,0.41801663794191724,0.15000000000000002,33
lunch,restaurant,0.47083224092510817,0.15000000000000002,33
metro,underground,0.32493394188102576,0.15000000000000002,33
eat,strawberry,0.27983946035626484,0.15000000000000002,33
foliage,rose,0.27346446569926997,0.15000000000000002,33
evening,sleep,0.3292103179121409,0.15000000000000002,33
construction,interior,0.34561192974841587,0.15000000000000002,33
weather,wet,0.37420268960856173,0.15000000000000002,33
fruit,nuts,0.40080960494547646,0.15000000000000002,33
car,park,0.4348037008427903,0.15000000000000002,33
ink,pencil,0.5075585536092957,0.15000000000000002,32
frost,wet,0.3281560712295142,0.15000000000000002,32
berry,blossom,0.3707539402244575,0.15000000000000002,32
decoration,lighting,0.3457673879685784,0.15000000000000002,32
man,muscle,0.2561186103088822,0.15000000000000002,32
dripping,puddle,0.5381423503423858,0.15000000000000002,32
porch,stairs,0.4069016287148493,0.15000000000000002,32
brown,red,0.6045278413115506,0.15000000000000002,32
iron,rusty,0.4029112315588131,0.15000000000000002,32
apartment,bedroom,0.5396681177073432,0.15000000000000002,32
foliage,lily,0.37096140127176874,0.15000000000000002,32
face,happy,0,0.15000000000000002,32
airport,traffic,0.3182446705886385,0.15000000000000002,32
rain,wind,0.5271541149764931,0.15000000000000002,32
handwriting,sketch,0.32224451978648605,0.15000000000000002,32
city,living,0.31678483999040774,0.15000000000000002,32
rain,sunny,0.43092776762398904,0.15000000000000002,32
blonde,haircut,0.3892743176786611,0.15000000000000002,32
abandoned,ruins,0.4422849692734602,0.15000000000000002,32
black,yellow,0.5942342381580838,0.15000000000000002,32
bacon,cooking,0.3241952598027434,0.15000000000000002,32
dragonfly,pond,0.3890051453781048,0.15000000000000002,32
ceiling,staircase,0.4714629481414686,0.15000000000000002,32
morning,time,0.3051683261666857,0.15000000000000002,32
potatoes,sweet,0.2695860201394874,0.15000000000000002,32
day,sunny,0.3958536001786996,0.15000000000000002,32
hotel,house,0.3243531085367584,0.15000000000000002,32
guy,haircut,0.28478715568909246,0.15000000000000002,32
mud,sand,0.5532900676420989,0.15000000000000002,32
staircase,wall,0.40226607293230804,0.15000000000000002,32
brown,white,0.6580292276108844,0.15000000000000002,32
dinner,sitting,0.24559618778735245,0.15000000000000002,32
evening,morning,0.6777495481513924,0.15000000000000002,32
bench,sitting,0.45220869217994547,0.15000000000000002,32
hummingbird,pelican,0.4836834338509881,0.15000000000000002,32
bike,chopper,0.3933082999675257,0.15000000000000002,32
foliage,tulip,0.3529426225572955,0.15000000000000002,32
bar,cafe,0.4685350000760616,0.15000000000000002,32
autumn,sunshine,0.36220679088261654,0.15000000000000002,32
potatoes,tomato,0.41014823807140016,0.15000000000000002,32
scenery,trail,0.25637657330638713,0.15000000000000002,32
jacket,skirt,0.517424892128661,0.15000000000000002,32
construction,skyscraper,0.363737323904656,0.15000000000000002,32
chicken,lamb,0.5015291915539289,0.15000000000000002,32
grey,orange,0.5750406727177985,0.15000000000000002,32
bikini,lake,0.22780108483418368,0.15000000000000002,32
carrots,soup,0.38808807768045395,0.15000000000000002,32
bar,diner,0.4019220765226724,0.15000000000000002,32
dessert,frozen,0.23830584237075905,0.15000000000000002,32
cooking,diner,0.2869203222481722,0.15000000000000002,32
violet,white,0.4393210089258889,0.15000000000000002,32
apple,dessert,0.3275869968730574,0.15000000000000002,32
cooking,noodles,0.3316621897748817,0.15000000000000002,32
born,son,0.41060479460824395,0.15000000000000002,32
insects,lizard,0.42863111075584015,0.15000000000000002,32
foliage,twigs,0.5415383281937546,0.15000000000000002,32
outdoor,pool,0.3277539652201127,0.15000000000000002,32
morning,sunset,0.3774452849178521,0.15000000000000002,32
escalator,subway,0.5396831556028746,0.15000000000000002,32
bacon,soup,0.3129965371721185,0.15000000000000002,32
berry,sweet,0.33655652452366025,0.15000000000000002,32
grey,pink,0.5577916176311133,0.15000000000000002,32
rain,sunshine,0.5574092271332945,0.15000000000000002,32
cocktail,dinner,0.4165341677539152,0.15000000000000002,32
building,concrete,0.38155284831360087,0.15000000000000002,32
street,town,0.4363064160186988,0.15000000000000002,32
friends,love,0.2825087699022883,0.15000000000000002,32
berry,twigs,0.36994283859659827,0.15000000000000002,32
black,violet,0.45887586944597203,0.15000000000000002,31
hawk,wild,0.24513840371608797,0.15000000000000002,31
cooking,salad,0.29109622009748853,0.15000000000000002,31
floor,staircase,0.4446419639682132,0.15000000000000002,31
lawn,patio,0.5616835027216838,0.15000000000000002,31
guy,sports,0.2138345572234357,0.15000000000000002,31
blossom,purple,0.29404553042549164,0.15000000000000002,31
cold,rain,0.3886640693754627,0.15000000000000002,31
reptiles,wild,0.25785574810521117,0.15000000000000002,31
room,staircase,0.3814346841506478,0.15000000000000002,31
mammals,wild,0.2972825809287513,0.15000000000000002,31
interior,painted,0.3290604430881475,0.15000000000000002,31
forest,frog,0.2679054527960046,0.15000000000000002,31
ceiling,window,0.3327942166577933,0.15000000000000002,31
coast,sailing,0.40154977280606313,0.15000000000000002,31
relaxed,sitting,0.2658984872534842,0.15000000000000002,31
fungi,moss,0.5248351186358734,0.15000000000000002,31
interior,staircase,0.2994563290552466,0.15000000000000002,31
bride,photographer,0.4159403786181356,0.15000000000000002,31
dirt,racing,0.23095251934880018,0.15000000000000002,31
frozen,raspberry,0.22108100646731496,0.15000000000000002,31
boys,school,0.47481614353323237,0.15000000000000002,31
brown,violet,0.4584679234066954,0.15000000000000002,31
chapel,graveyard,0.41313447844067364,0.15000000000000002,31
dew,frost,0.46603561646156266,0.15000000000000002,31
dark,grey,0.5403780408932236,0.15000000000000002,31
desert,mountain,0.4257604167573387,0.15000000000000002,31
berry,purple,0.44663674610433973,0.15000000000000002,31
cold,wet,0.5132889881235302,0.15000000000000002,31
burger,cooking,0.2558619424775104,0.15000000000000002,31
day,evening,0.599483614910418,0.15000000000000002,31
jean,shirt,0.40078042715549506,0.15000000000000002,31
blue,white,0.6741756459900083,0.15000000000000002,31
giraffe,lion,0.5211484102686057,0.15000000000000002,31
dandelion,foliage,0.3417139753438687,0.15000000000000002,31
birds,reptiles,0.4877812160880837,0.15000000000000002,31
bathroom,floor,0.3990052887246554,0.15000000000000002,31
love,smile,0.31137258102391047,0.15000000000000002,31
small,village,0.2856757425446511,0.15000000000000002,31
hat,jean,0.2133547661465894,0.15000000000000002,31
bright,orange,0.46577986781468683,0.15000000000000002,31
fell,tears,0.17532183828493078,0.15000000000000002,31
food,fruit,0.3478672455362752,0.15000000000000002,31
red,white,0.6688958050107161,0.15000000000000002,31
orange,raspberry,0.46044154342445437,0.15000000000000002,31
hat,outfit,0.39768102252322146,0.15000000000000002,31
berry,eat,0.23005036909218582,0.15000000000000002,31
bag,pillow,0.39697434319112673,0.15000000000000002,31
bread,salad,0.40231887108352127,0.15000000000000002,31
bathroom,ceiling,0.3452504852234122,0.15000000000000002,31
bacon,burger,0.48956784303272755,0.15000000000000002,31
ceramic,floor,0.21482403261566801,0.15000000000000002,31
fun,relaxed,0.3493188227383613,0.15000000000000002,31
dawn,misty,0.42793169307361884,0.15000000000000002,31
hot,weather,0.3479265724027608,0.15000000000000002,31
pepper,potatoes,0.3476449548242086,0.15000000000000002,31
pink,red,0.6769765488139028,0.15000000000000002,31
interior,roof,0.31401533853914015,0.15000000000000002,31
cute,kids,0.3100212732187799,0.15000000000000002,31
vine,wine,0.4204955872448988,0.15000000000000002,31
skyline,tower,0.4899313799380232,0.15000000000000002,31
girls,sexy,0.36560553601327267,0.15000000000000002,31
downtown,subway,0.4312541816839835,0.15000000000000002,31
jump,leg,0.21676637495902254,0.15000000000000002,31
dessert,salad,0.5430525756358584,0.15000000000000002,31
shirt,socks,0.4515906179044609,0.15000000000000002,31
exhibition,painting,0.37525399218059147,0.15000000000000002,31
boardwalk,trail,0.3903860346926985,0.15000000000000002,31
apple,blossom,0.3302552598806746,0.15000000000000002,31
hand,stand,0.26553303098104725,0.15000000000000002,31
flowers,yellow,0.33146111425515007,0.15000000000000002,31
floor,porch,0.3015108917813486,0.15000000000000002,31
dripping,washing,0.31535379874068664,0.15000000000000002,31
foliage,ivy,0.4953815338260206,0.15000000000000002,31
cliff,waterfall,0.455806233489486,0.15000000000000002,30
foliage,fruit,0.3760910035679233,0.15000000000000002,30
orange,white,0.5249118389631304,0.15000000000000002,30
station,underground,0.3464305072067713,0.15000000000000002,30
foliage,yellow,0.28510978287177546,0.15000000000000002,30
dude,friends,0.18753274526269437,0.15000000000000002,30
forest,tropical,0.34422555350987455,0.15000000000000002,30
rain,sun,0.49825414973593196,0.15000000000000002,30
belly,dance,0.24723775721306096,0.15000000000000002,30
man,sexy,0.335400891932302,0.15000000000000002,30
colorful,outfit,0.24799126751104217,0.15000000000000002,30
reptiles,rodents,0.489431615717274,0.15000000000000002,30
burger,salad,0.5106054638708677,0.15000000000000002,30
fruit,sweet,0.3325613465437374,0.15000000000000002,30
garage,kitchen,0.3819735875522414,0.15000000000000002,30
roof,stairs,0.355206742506565,0.15000000000000002,30
club,hockey,0.29660891762928393,0.15000000000000002,30
house,staircase,0.399929674671017,0.15000000000000002,30
feel,kiss,0.21141427304815344,0.15000000000000002,30
bright,red,0.45214612123028647,0.15000000000000002,30
lake,valley,0.43212981787472543,0.15000000000000002,30
door,patio,0.3292760584567347,0.15000000000000002,30
apartment,kitchen,0.4500034594339948,0.15000000000000002,30
grey,yellow,0.6293352097450424,0.15000000000000002,30
chicken,salad,0.4599424366791951,0.15000000000000002,30
punk,rock,0.49214075856043626,0.15000000000000002,30
bloom,twigs,0.26921756918235784,0.15000000000000002,30
blonde,wig,0.45743816532745996,0.15000000000000002,30
cold,water,0.3312781066121641,0.15000000000000002,30
door,porch,0.4252857463768918,0.15000000000000002,30
door,interior,0.2861602997248901,0.15000000000000002,30
female,makeup,0.1821650342718826,0.15000000000000002,30
cloud,sunlight,0.2615437881752426,0.15000000000000002,30
beach,pebbles,0.4299160460323125,0.15000000000000002,30
bright,yellow,0.4802035310939348,0.15000000000000002,30
bed,floor,0.409425333133428,0.15000000000000002,30
cherry,dessert,0.34556303531581134,0.15000000000000002,30
misty,sunrise,0.4310872485864981,0.15000000000000002,30
dark,shade,0.35027627590190596,0.15000000000000002,30
railroad,underground,0.304926796908387,0.15000000000000002,30
cafe,donut,0.37880136973447076,0.15000000000000002,30
memorial,people,0,0.15000000000000002,30
stop,time,0.3047892868824705,0.15000000000000002,30
fun,idea,0.26757439705328545,0.15000000000000002,30
band,uniform,0.20981075629304116,0.15000000000000002,30
insects,plant,0.3108371754332763,0.15000000000000002,30
bedroom,kitchen,0.5198555385175921,0.15000000000000002,30
harbour,scenery,0.21481851630725105,0.15000000000000002,30
mist,sky,0.4130495451974059,0.15000000000000002,30
dawn,sunshine,0.33451147896659905,0.15000000000000002,30
costumes,shirt,0.26881381659700243,0.15000000000000002,30
mud,water,0.42710677673538994,0.15000000000000002,30
blossom,violet,0.41469629463575697,0.15000000000000002,30
fishing,shore,0.40515767315847134,0.15000000000000002,30
cloud,sunny,0.2575741627931413,0.15000000000000002,30
shade,sunlight,0.4891416287445166,0.15000000000000002,30
friends,smile,0.21292960382792017,0.15000000000000002,30
bacon,salad,0.39731879549380517,0.15000000000000002,30
pod,round,0.18089945696698798,0.15000000000000002,30
flowers,fruit,0.40815825023224245,0.15000000000000002,30
abstract,museum,0,0.15000000000000002,30
door,stairs,0.41793319474578455,0.15000000000000002,30
feet,tall,0.3930541887578466,0.15000000000000002,30
cooking,fruit,0.20669206502232557,0.15000000000000002,30
burger,soup,0.323085328913678,0.15000000000000002,30
cattle,goats,0.5965891752119552,0.15000000000000002,29
camera,theatre,0.22864703010342244,0.15000000000000002,29
flowers,wild,0.2573919240906644,0.15000000000000002,29
lunch,tea,0.37708097434223276,0.15000000000000002,29
berry,dessert,0.3937397481251904,0.15000000000000002,29
downtown,shopping,0.396029879641057,0.15000000000000002,29
kitchen,washing,0.352550093869422,0.15000000000000002,29
petals,twigs,0.4240403791354836,0.15000000000000002,29
happy,kids,0.20879967446725448,0.15000000000000002,29
cold,sunny,0.45140746766289763,0.15000000000000002,29
meat,soup,0.38737713832341064,0.15000000000000002,29
camel,desert,0.4514472040590395,0.15000000000000002,29
foliage,shade,0.4065956661597362,0.15000000000000002,29
restaurant,room,0.27854890674553723,0.15000000000000002,29
couple,family,0.34142571110240166,0.15000000000000002,29
birds,mammals,0.5776055464782008,0.15000000000000002,29
arch,porch,0.3058380107432981,0.15000000000000002,29
blossom,ivy,0.3524833566708993,0.15000000000000002,29
grey,red,0.5983714150561388,0.15000000000000002,29
bright,pink,0.39738787239404,0.15000000000000002,29
bay,cliff,0.3385966251172006,0.15000000000000002,29
door,staircase,0.40748604725350585,0.15000000000000002,29
chess,toys,0.22412501567545892,0.15000000000000002,29
gull,hummingbird,0.3621753373354031,0.15000000000000002,29
beauty,peacock,0.2774672218735752,0.15000000000000002,29
boardwalk,park,0.44151736870747166,0.15000000000000002,29
city,ruins,0.34890713509034593,0.15000000000000002,29
bay,swim,0.26558574576931787,0.15000000000000002,29
daisy,foliage,0.2953257347560117,0.15000000000000002,29
apartment,bathroom,0.43595893049927964,0.15000000000000002,29
flowers,purple,0.38705952441158326,0.15000000000000002,29
hill,path,0.298801552393013,0.15000000000000002,29
match,stadium,0.23674302250310633,0.15000000000000002,29
monument,ruins,0.4686174536176581,0.15000000000000002,29
dark,white,0.4264535816494882,0.15000000000000002,29
ancient,city,0.24555646023993796,0.15000000000000002,29
metal,punk,0.4570640592953229,0.15000000000000002,29
hotel,relaxed,0.16910502634241348,0.15000000000000002,29
nuts,sunflower,0.2731228348286586,0.15000000000000002,29
hot,wet,0.494435554934819,0.15000000000000002,29
glass,vinyl,0.3019699621269907,0.15000000000000002,29
foliage,moss,0.4853059943809788,0.15000000000000002,29
coast,scenery,0.3193075141622452,0.15000000000000002,29
bacon,bread,0.3868899519798953,0.15000000000000002,29
brick,roof,0.3858048955302524,0.15000000000000002,29
wet,winter,0.32823879249446736,0.15000000000000002,29
dark,silhouette,0.2904525305230627,0.15000000000000002,29
bacon,dessert,0.29277882656366827,0.15000000000000002,29
floor,stairs,0.4584630856578557,0.15000000000000002,29
day,lunch,0.4473860169409354,0.15000000000000002,29
line,lunch,0,0.15000000000000002,29
room,sitting,0.3246703261090338,0.15000000000000002,29
interior,outdoor,0.2708467986538533,0.15000000000000002,29
shirt,white,0.2801729994377792,0.15000000000000002,29
brown,pink,0.5913797506354338,0.15000000000000002,29
friends,fun,0.37123456323594267,0.15000000000000002,29
city,downtown,0.5877618761702647,0.15000000000000002,29
pool,relaxed,0.19674890099203424,0.15000000000000002,28
birds,dragonfly,0.3993492060094675,0.15000000000000002,28
bacon,tomato,0.35090775556768833,0.15000000000000002,28
dandelion,seed,0.4041166646234271,0.15000000000000002,28
purple,shade,0.42811746800945394,0.15000000000000002,28
bacon,pepper,0.3474008886274473,0.15000000000000002,28
dark,purple,0.40532737512670625,0.15000000000000002,28
door,floor,0.32404120414070486,0.15000000000000002,28
sidewalk,street,0.677054457604474,0.15000000000000002,28
bacon,sandwich,0.4311011031720845,0.15000000000000002,28
petals,pink,0.39978575259145194,0.15000000000000002,28
colour,dark,0.316336099579562,0.15000000000000002,28
brick,staircase,0.323823625460482,0.15000000000000002,28
fog,sunny,0.3032536706460872,0.15000000000000002,28
valley,waterfall,0.40582931260054717,0.15000000000000002,28
rice,soup,0.4528305213852418,0.15000000000000002,28
patio,pool,0.4192751521227195,0.15000000000000002,28
patio,sitting,0.332903484142382,0.15000000000000002,28
river,scenery,0.2986446394214346,0.15000000000000002,28
beard,blonde,0.35673230492638514,0.15000000000000002,28
nest,stork,0.4330568813731459,0.15000000000000002,28
carrots,pepper,0.3016470604459595,0.15000000000000002,28
jump,swimming,0.2651773050908671,0.15000000000000002,28
chapel,gravestone,0.3778421696074701,0.15000000000000002,28
feel,smile,0.27610061395994806,0.15000000000000002,28
flag,stripes,0.35881205951744904,0.15000000000000002,28
harbour,town,0.3393173365560492,0.15000000000000002,28
guitar,punk,0.3304916460979098,0.15000000000000002,28
scenery,sunny,0.25801437062323224,0.15000000000000002,28
christmas,valentine,0.459123850021109,0.15000000000000002,28
bloom,pink,0.32430610390652176,0.15000000000000002,28
born,daughter,0.35380821855456723,0.15000000000000002,28
insects,rodents,0.558537049548382,0.15000000000000002,28
bedroom,floor,0.38250747449891404,0.15000000000000002,28
stairs,wall,0.3393133491241938,0.15000000000000002,28
chapel,ruins,0.34794574525347277,0.15000000000000002,28
beef,tomato,0.3440334227875781,0.15000000000000002,28
doodle,scratch,0.27781867568007,0.15000000000000002,28
lake,scenery,0.3243783791294158,0.15000000000000002,28
roof,staircase,0.39051749177826955,0.15000000000000002,28
boys,living,0,0.15000000000000002,28
chain,store,0.27123117318338724,0.15000000000000002,28
coast,hill,0.3698578417929633,0.15000000000000002,28
mushrooms,pepper,0.33070678375806956,0.15000000000000002,28
porch,window,0.43989714675750485,0.15000000000000002,28
hot,water,0.31687914607314166,0.15000000000000002,28
socks,white,0.22497413401392155,0.15000000000000002,28
arch,bridge,0.41571812249901163,0.15000000000000002,28
dessert,raspberry,0.4186441351377522,0.15000000000000002,28
brick,ceiling,0.2904076066506603,0.15000000000000002,28
scenery,sunshine,0.32715248720299406,0.15000000000000002,28
city,square,0.30525494897630423,0.15000000000000002,28
stand,walk,0.4408889503244911,0.15000000000000002,28
evening,fun,0.289980644868588,0.15000000000000002,28
happy,sexy,0.2783015130413516,0.15000000000000002,28
burger,mac,0.3560266766865159,0.15000000000000002,28
painted,sculpture,0.3841924502229567,0.15000000000000002,28
misty,morning,0.3380745167516739,0.15000000000000002,28
frost,rain,0.42017317751833094,0.15000000000000002,28
color,shade,0.47886942682921385,0.15000000000000002,28
bacon,potatoes,0.43215703621273294,0.15000000000000002,28
patio,stairs,0.3488367469727986,0.15000000000000002,28
hot,washing,0.2121374890489361,0.15000000000000002,27
cute,happy,0.3437707127140659,0.15000000000000002,27
happy,tears,0.26951924357911855,0.15000000000000002,27
pepper,soup,0.3039567631599688,0.15000000000000002,27
alley,racing,0.19233486981462536,0.15000000000000002,27
smile,tears,0.3395594742166269,0.15000000000000002,27
train,underground,0.23938805666682939,0.15000000000000002,27
flamingo,mammals,0.3282482812733471,0.15000000000000002,27
porch,staircase,0.40807776437840343,0.15000000000000002,27
ford,river,0.4556692257697074,0.15000000000000002,27
room,stairs,0.36882025774356525,0.15000000000000002,27
nest,reptiles,0.27935328219989863,0.15000000000000002,27
floor,kitchen,0.35433183477213975,0.15000000000000002,27
cottage,garden,0.435268898683628,0.15000000000000002,27
day,weather,0.3288586623552219,0.15000000000000002,27
eat,sweet,0.21319458104883915,0.15000000000000002,27
pregnant,round,0,0.15000000000000002,27
brown,feathers,0.25762883756026433,0.15000000000000002,27
bed,sitting,0.3000403930925377,0.15000000000000002,27
bike,rally,0.2147846294112441,0.15000000000000002,27
apartment,patio,0.36736066090451147,0.15000000000000002,27
cooking,dessert,0.322896532448892,0.15000000000000002,27
lily,purple,0.35077741156368775,0.15000000000000002,27
kitchen,patio,0.4461124586492292,0.15000000000000002,27
line,subway,0.24926820868964628,0.15000000000000002,27
breakfast,room,0.39020847988828783,0.15000000000000002,27
gull,reptiles,0.20913910153266424,0.15000000000000002,27
dirty,rusty,0.4648791115948044,0.15000000000000002,27
bath,bedroom,0.4907966236558642,0.15000000000000002,27
cottage,patio,0.3575974310892049,0.15000000000000002,27
misty,sunshine,0.3877718408261868,0.15000000000000002,27
band,metal,0.42116863879275324,0.15000000000000002,27
skyline,tall,0.239774416537043,0.15000000000000002,27
berry,foliage,0.35001219487514573,0.15000000000000002,27
mushrooms,salad,0.3581929521337661,0.15000000000000002,27
abandoned,soldiers,0.15016710633709546,0.15000000000000002,27
bath,kitchen,0.4317687726114638,0.15000000000000002,27
sitting,stop,0,0.15000000000000002,27
outdoor,swimming,0.33103556834408737,0.15000000000000002,27
ruins,stone,0.3334482209241684,0.15000000000000002,27
building,sidewalk,0.3120965734864902,0.15000000000000002,27
fell,stop,0,0.15000000000000002,27
cliff,scenery,0.25774998471821725,0.15000000000000002,27
salad,strawberry,0.39390815186846917,0.15000000000000002,27
graveyard,ruins,0.4481384923690676,0.15000000000000002,27
pepper,tomato,0.5128443793310768,0.15000000000000002,27
line,metro,0.24815340593635535,0.15000000000000002,27
birds,wild,0.33526997125750063,0.15000000000000002,27
hill,road,0.4820098154421762,0.15000000000000002,27
cliff,harbour,0.2642833505197872,0.15000000000000002,27
clothes,sexy,0.28374479645979356,0.15000000000000002,27
baseball,club,0.330433434568295,0.15000000000000002,27
petals,purple,0.3715478546284506,0.15000000000000002,27
collar,skirt,0.42845830197272383,0.15000000000000002,27
cottage,sleep,0.20787481296220767,0.15000000000000002,27
match,round,0.24415953103814916,0.15000000000000002,27
kitchen,stairs,0.3409304653217498,0.15000000000000002,27
church,graveyard,0.3346212247665754,0.15000000000000002,27
lighthouse,wall,0.26835177299872315,0.15000000000000002,27
kitchen,sitting,0.24107374006911425,0.15000000000000002,27
dawn,spring,0.27357318095589284,0.15000000000000002,27
hot,spring,0.24827973565793973,0.15000000000000002,27
