word_1,word_2,relatedness,0.5,1,2,10
bedroom,door,38,0.5949281016602362,0.3539394461450524,0.12527313153746644,3.0852450881119315e-5
bus,tram,38,0.7664756670250351,0.5874849481414726,0.3451385642927887,0.0048974210205058235
spring,summer,38,0.8137909697848319,0.6622557425033372,0.43858266847864646,0.01622771336703606
scenery,waterfall,38,0.5656015633767586,0.3199051284942334,0.10233929123691199,1.1225663622844043e-5
road,traffic,38,0.6431336043155905,0.41362083299996255,0.1710821934915829,1.4656289982079994e-4
hill,valley,38,0.741187915474676,0.5493595260456955,0.3017958888571512,0.0025036095357866945
ceiling,floor,38,0.7648553177193724,0.5850036570436021,0.34222927875438847,0.004694461806329232
splash,water,38,0.6630195242295279,0.4395948895095496,0.19324366688291314,2.6947988236510783e-4
grass,weed,38,0.6739351721370304,0.45418861624336876,0.2062872991250661,3.735617909809332e-4
sunny,weather,38,0.7180300880541993,0.5155672073511212,0.26580954529583395,0.0013269448175246437
parrot,wing,38,0.5747870656057295,0.3303801707876451,0.10915105724967354,1.5493150280161967e-5
daisy,violet,38,0.6311642606356181,0.39836832390370647,0.1586973214898484,1.006579273867746e-4
copper,silver,38,0.7862207193769499,0.6181430195776086,0.38210079265252384,0.008144973826807215
baseball,hockey,38,0.7098750431064647,0.503922576825405,0.2539379634343562,0.001055937373124096
pets,poodle,38,0.629960062566575,0.396849680428883,0.1574896688565066,9.688584897433216e-5
blossom,foliage,38,0.6175800191686711,0.38140508007637614,0.14546983510806688,6.51425466701429e-5
pink,purple,38,0.8788025183233592,0.772293866211478,0.5964378157878722,0.07547895096674695
grey,shade,38,0.6566867646709852,0.43123750689404594,0.18596578735219232,2.2241561076279587e-4
panorama,scenery,38,0.6637265329520793,0.44053291054458754,0.19406924527288558,2.752856571813119e-4
downtown,metro,38,0.6978014803233945,0.4869269059415207,0.23709781172978256,7.492689378578399e-4
beard,hair,38,0.7794776774588107,0.6075854496565817,0.36916007863439054,0.006856044837067371
dandelion,petals,38,0.6895749181200764,0.47551356770031017,0.22611315306707747,5.910566807782384e-4
blue,violet,38,0.7909380929167835,0.6255830668268385,0.3913541735004727,0.009180151491902062
daisy,flowers,38,0.72118580608121,0.5201089668930046,0.2705133374425085,0.0014485830946188653
noodles,soup,38,0.7582852648600483,0.5749965429038737,0.3306210243514063,0.003950502450740786
pets,puppy,38,0.698238396593184,0.48753685847702055,0.23769218837364237,7.587077941049235e-4
ancient,ruins,38,0.6800530477324866,0.4624721477302437,0.21388048742622434,4.475647000118207e-4
eyes,iris,38,0.6167840817654809,0.38042260351928747,0.144721357268393,6.348383211892895e-5
puddle,water,38,0.6703553985566697,0.44937636037407147,0.20193911326304737,3.3581664964099715e-4
harbor,sea,38,0.660307137453351,0.43600551577183866,0.19010080978346705,2.482674790130872e-4
painting,sculpture,38,0.746522668993538,0.5572960953212355,0.31057893786029556,0.00288974820044302
sand,sea,38,0.6848410509224333,0.46900726502854284,0.2199678146495538,5.149863297134478e-4
feline,kittens,38,0.7465819439888459,0.5573845990901642,0.3106775913029031,0.0028943406685892695
birds,swan,38,0.6738069865375221,0.45401585510677656,0.20613039668833752,3.721432920862063e-4
baseball,game,38,0.6339938505650943,0.40194820255435504,0.16156235753667683,1.1007809601305594e-4
colour,purple,38,0.7024625397256383,0.49345361971779406,0.24349647481259332,8.55979553162856e-4
pool,splash,38,0.6276803123783767,0.3939825745474166,0.15522226904701067,9.010940840498615e-5
cattle,sheep,38,0.8067954608789253,0.6509189156948374,0.42369543480934285,0.013654283733540239
landscape,scenery,38,0.7361437266547513,0.5419075862931451,0.2936638320820625,0.0021839983627787874
coins,gold,38,0.7257338925178938,0.5266896827491738,0.27740202191442537,0.001642661623363663
boat,shore,38,0.7722218839724793,0.5963266380860053,0.35560545929095755,0.005686461438396172
skyscraper,tall,38,0.6128194298459197,0.37554765359667813,0.14103604012197055,5.580209816193519e-5
apple,cherry,38,0.6859308822378631,0.4705011752076133,0.22137135587174522,5.316271172738151e-4
beef,chicken,38,0.7577438305822549,0.574175712785469,0.32967774915270137,0.003894468380217523
hot,sunny,38,0.6467287616809176,0.41825809118533314,0.17493983084199846,1.6384889288921235e-4
dessert,fruit,38,0.656156164550503,0.4305409122776267,0.18536547714485105,2.188488491355875e-4
photographer,portrait,38,0.6861391661223962,0.47078695528713727,0.22164035726853298,5.348650342826677e-4
chicken,meat,38,0.7707424766873275,0.5940439653701156,0.35288823279265114,0.00547250143777953
ceiling,interior,38,0.5308499649870048,0.2818016853267042,0.07941218985297081,3.158172597469817e-6
bathroom,bedroom,38,0.8117285554027714,0.6589032476562702,0.4341534897719801,0.01542469131038751
hummingbird,stork,38,0.6161972179921442,0.37969901146125806,0.1441713393046566,6.228660569170764e-5
motor,vehicle,38,0.6723781110012528,0.45209232415361306,0.20438746955861553,3.5667390310421295e-4
colour,grey,38,0.73045848681217,0.5335696009559251,0.28469651906426513,0.0018702978976192742
blue,orange,38,0.8538339839505386,0.7290324721488485,0.5314883454474615,0.042410044529723835
dawn,dusk,38,0.8420551500162373,0.709056875668868,0.5027616529332966,0.03212260275182014
building,downtown,38,0.5901717262810745,0.3483026665015835,0.12131474749211328,2.6276528787485045e-5
face,tears,38,0.5352737606601986,0.2865179988513116,0.08209256366576018,3.7283707504830313e-6
boat,harbour,38,0.6335487600421998,0.40138403135100886,0.16110914062358767,1.0854277121085007e-4
cattle,farm,38,0.708823539535219,0.5024308101992362,0.2524367190374609,0.0010250915054670696
dripping,wet,38,0.7117290866924697,0.506558292844097,0.25660130404912596,0.0011124853373585847
brown,green,38,0.7627733081358115,0.5818231196044495,0.3385181425062536,0.004445388747940063
bedroom,ceiling,38,0.5969076456072876,0.3562987373844352,0.12694879026174272,3.2971813408030486e-5
bread,eat,38,0.6276873964238597,0.39399146762936366,0.15522927656473992,9.012975021214122e-5
dinner,evening,38,0.7967140343583599,0.6347532525435737,0.4029116916146459,0.010618162053665227
face,smile,38,0.7203905357233399,0.5189625239597606,0.2693221012746851,0.001416967766931792
bride,dress,38,0.6858632079046603,0.47040833995727116,0.22128400630135558,5.305790871961185e-4
stone,wall,38,0.5922366442805606,0.3507442428286992,0.12302152387747751,2.8177698105568766e-5
foliage,plant,38,0.6345054992976127,0.4025972286389128,0.16208452850773303,1.1186849877225248e-4
day,dusk,38,0.632193742463711,0.3996689280102729,0.15973525201688069,1.0399294000997603e-4
roof,wall,38,0.6029219951992311,0.3635149322950216,0.13214310600145412,4.0292345848715816e-5
cooking,food,38,0.7095297896119996,0.5034325223468484,0.25344430455651007,0.001045713417936973
photography,portrait,38,0.6466277283569691,0.4181274190800943,0.17483053858658082,1.6333771559150884e-4
lily,pond,37,0.6102014646457485,0.37234582745581674,0.13864141522375684,5.1222988701281956e-5
harbour,shore,37,0.6783205224620348,0.4601187311931678,0.21170924679481062,4.2530367484595687e-4
palm,tree,37,0.6007039538922828,0.36084524022182185,0.1302092873907443,3.742913672145585e-5
bus,subway,37,0.7258572483539208,0.5268687449879255,0.2775906744451516,0.0016482548424264915
holiday,travel,37,0.5696088514269799,0.3244542436239633,0.10527055620559814,1.292809657988924e-5
skyline,view,37,0.6146446482064863,0.37778804356887535,0.14272380586359845,5.9221866406145376e-5
bedroom,cottage,37,0.6399737094877047,0.4095663488354531,0.16774459409840406,1.328136356702893e-4
dinner,lunch,37,0.8525318298503635,0.7268105209080091,0.5282535333025715,0.041135052212245254
grave,memorial,37,0.6696446820381229,0.44842400018193873,0.20108408393917138,3.2876720155767695e-4
dessert,sweet,37,0.5947935424546043,0.35377935814569705,0.1251598342499814,3.0713187896454345e-5
birds,insects,37,0.7549870213854555,0.5700054024604823,0.32490615883413637,0.003620676464426529
concert,rock,37,0.5341699381231225,0.2853375227944605,0.08141750191447927,3.5775759735322995e-6
mushrooms,tomato,37,0.6059120043344315,0.36712935699656807,0.13478396476871352,4.448269964049928e-5
metro,railway,37,0.5884524358551949,0.3462762692639123,0.1199072546553335,2.4787190149173617e-5
giraffe,zoo,37,0.7599595505850777,0.5775385185254732,0.3335507403805984,0.0041286640428335715
railway,subway,37,0.6354963353645608,0.4038555922617864,0.1630993394011183,1.1541466893326482e-4
misty,weather,37,0.5368596465290482,0.2882182800712945,0.08306977696725516,3.9556259942752916e-6
parrot,pelican,37,0.6768403775362468,0.4581128966634091,0.20986742608933934,4.0712257133549925e-4
bedroom,sleep,37,0.652688104699228,0.4260017620158704,0.1814775012406263,1.9684027097567803e-4
autumn,summer,37,0.8204088438548132,0.6730706710751913,0.4530241282616083,0.019081243192701835
automobile,truck,37,0.6960420117473538,0.4844744821173035,0.23471552382282942,7.123756586196556e-4
cemetery,memorial,37,0.7577101649994034,0.574124694143423,0.32961916442527905,0.003891009316095684
orange,purple,37,0.8602316201635704,0.7399984403292412,0.5475976916897096,0.049238866172072196
blue,color,37,0.724484521799013,0.5248778223263446,0.2754967283700458,0.001587019375666787
berry,seed,37,0.5512188973357571,0.30384227278004794,0.09232012672814506,6.706284288989717e-6
dandelion,grass,37,0.692528846657866,0.4795962034532741,0.23001251836679426,6.438094766819872e-4
brick,concrete,37,0.6807497277887404,0.46342019188444417,0.21475827424621505,4.5682464669798226e-4
costumes,dress,37,0.7299757776956958,0.5328646360224358,0.283944720323323,0.0018457334758962142
cloud,mist,37,0.673737033294543,0.45392159003253213,0.20604480989766216,3.713713508202152e-4
sea,tropical,37,0.610225060624828,0.372374624614575,0.13866286105684564,5.126261825812057e-5
brown,grey,37,0.8042924046052928,0.646886272105764,0.41846184903889255,0.012831556736877251
bathroom,room,37,0.7174498412966485,0.5147342747765861,0.264951373629778,0.0013056623385409925
daisy,plant,37,0.5645043431337398,0.318665153416855,0.10154748000218772,1.0798060394983125e-5
painted,picture,37,0.6512976511838683,0.4241886304376238,0.17993599419254697,1.886210851549722e-4
eyes,lips,37,0.7134425179684627,0.5090002264451803,0.2590812305212448,0.0011672926621573098
autumn,winter,37,0.8303471599876474,0.6894764060995516,0.47537771456795386,0.02427694821764279
dripping,rain,37,0.6389762894042805,0.4082906984208628,0.16670129441699594,1.287344732855925e-4
horizon,sky,37,0.7218468428206477,0.521062864490137,0.27150650875066684,0.0014753709445424529
black,blue,37,0.787718582996996,0.6205005659987953,0.38502095240482537,0.00846100243099384
metro,station,37,0.6300817699340646,0.39700303680324356,0.15761141123099756,9.726090097520566e-5
alley,street,37,0.8080420363498966,0.6529319325084876,0.42632010848926816,0.014082478237197648
children,family,37,0.646515810733208,0.41798269352801715,0.1747095320889363,1.62773238013465e-4
mountain,scenery,37,0.6136264821893515,0.3765374596440785,0.14178045851521603,5.7290403706597694e-5
concrete,construction,37,0.6357203620919148,0.4041403787782753,0.16332944575904784,1.1623112508725108e-4
mill,windmill,37,0.6037630821275765,0.3645298593401906,0.13288201835057914,4.143154036608299e-5
summer,winter,37,0.8378601189742909,0.7020095789676128,0.4928174489622851,0.02906901938216106
plant,twigs,37,0.5210519023143104,0.27149508490536167,0.07370958112776954,2.1758037259430914e-6
breakfast,lunch,37,0.7907903060160965,0.6253493080890316,0.3910617571274305,0.009145906066384152
concrete,floor,37,0.5701560971532073,0.32507797512097747,0.10567568990875485,1.3178787615535014e-5
rain,sky,37,0.6177871871075946,0.38166100855431406,0.14566512545069618,6.558098510717813e-5
food,frozen,37,0.47720512309069624,0.22772472950400657,0.05185855242767296,3.750610359429642e-7
moss,plant,37,0.5760545980070056,0.3318388998850129,0.11011705547689563,1.6190973029451672e-5
flowers,spring,37,0.5693788139350416,0.32419223375807477,0.1051006044290502,1.2824075559592704e-5
eat,fruit,37,0.6163385623232472,0.3798732234066873,0.14430366586138693,6.257297731118002e-5
ceiling,porch,37,0.5728038039212194,0.3281041977866188,0.10765236460520068,1.4458321183836872e-5
river,valley,37,0.7341986358419582,0.5390476368721924,0.290572354817495,0.002071435738159048
fog,mist,37,0.839977037298969,0.7055614231895536,0.49781692189326837,0.03057371942545679
dude,guy,37,0.8885171769009681,0.7894627736480663,0.6232514709760979,0.09404085325278613
moon,sky,37,0.7591797000118845,0.576353816910135,0.3321837222668814,0.004044750489690276
bar,sushi,37,0.5159880322451146,0.26624364942018536,0.07088568085657856,1.7897508426338561e-6
beauty,scenery,37,0.6274744163643139,0.3937241431917363,0.15501870093206688,8.952008084827345e-5
furniture,patio,37,0.6166453208547986,0.38025145173211755,0.14459116654438292,6.319879647304602e-5
light,shadow,37,0.6399810312710782,0.4095757203867928,0.16775227073036028,1.3284402874279302e-4
bay,harbour,37,0.7645406018956272,0.5845223319469279,0.3416663565446746,0.004655979745473904
washing,water,37,0.6275762070760704,0.39385189568798684,0.15511931573702087,8.981097301312383e-5
flight,owl,37,0.520462133543354,0.27088083245250005,0.0733764253901594,2.1270747592768798e-6
paws,whiskers,37,0.7277310564407028,0.5295924905083014,0.28046820600278527,0.0017354742844637387
costumes,wig,37,0.7025991272710576,0.49364553364205177,0.24368591288474606,8.593144602349299e-4
animals,giraffe,37,0.687148457963586,0.4721730032817341,0.2229473450280925,5.508223129984444e-4
autumn,foliage,37,0.6667718657757088,0.4445847209900199,0.19765557413777382,3.0167917555317666e-4
animals,cattle,37,0.7384816129433548,0.5453550926554189,0.29741217708520057,0.0023269857853310183
building,skyscraper,37,0.7117474194746145,0.5065843891287729,0.25662774330897203,0.0011130585875787722
ice,skating,37,0.7230071855001435,0.522739390284839,0.2732564701553652,0.0015235344179376814
meat,potatoes,37,0.7325134566605891,0.5365759641888448,0.2879137653451884,0.001978391085187253
knitting,stitches,37,0.6943379493564988,0.48210518791658796,0.2324254122160886,6.782941154514948e-4
hot,sunshine,37,0.5307576496032678,0.28170368261238515,0.07935696479737943,3.1472065324081683e-6
bed,room,37,0.6788637203491875,0.46085595080633984,0.21238820739361552,4.3216739363504574e-4
music,rock,37,0.5869624209136978,0.3445248835648689,0.11869739539538646,2.3561663333142135e-5
cooking,rice,37,0.5878846164780034,0.3456083222914892,0.11944511243713786,2.4313188544838277e-5
berry,cherry,37,0.7432867176821071,0.5524751446826404,0.3052287854921044,0.002649277451379633
flowers,lily,37,0.7065679118935329,0.49923821411758723,0.24923879443531788,9.617854651152311e-4
cherry,strawberry,37,0.7857019073202619,0.6173274871666974,0.3810932264115489,0.008038150776144466
clothes,skirt,37,0.6433283965681512,0.41387142583094844,0.17128955711934224,1.47453278221894e-4
art,painting,37,0.7351304334230808,0.5404167541448067,0.29205026816040847,0.0021246531754492304
birds,gull,37,0.7222584142809754,0.521657216999669,0.2721262520478398,0.001492286469153301
spiral,staircase,37,0.6601604155524712,0.43581177426241147,0.1899319025857511,2.471664917994197e-4
paws,pets,37,0.6362338994437439,0.40479357480139194,0.1638578382004901,1.1812344495837443e-4
feathers,nest,37,0.6673982221745232,0.44542038696171415,0.19839932112112318,3.073979088666689e-4
feathers,owl,37,0.6385438571043646,0.4077382574457192,0.16625048658487157,1.2700318880491185e-4
blossom,cherry,37,0.6337017058251306,0.40157785196568047,0.16126477118936997,1.0906804372614442e-4
goats,sheep,37,0.8530113089403686,0.727628293180161,0.5294429330362743,0.04160023450047922
green,pink,37,0.7555404469292715,0.5708413669460832,0.32585986621687285,0.0036741287791978447
foliage,garden,37,0.6569281993734859,0.43155465913209046,0.18623942381861477,2.2405678337902494e-4
dog,husky,37,0.6949765868526478,0.48299245627335596,0.23328171281696966,6.908813619371237e-4
feathers,hummingbird,37,0.6176768760385966,0.38152472319279973,0.14556111440734246,6.534718129022638e-5
sunshine,weather,37,0.6719711805547969,0.45154526749620744,0.20389312859822153,3.5238137782467885e-4
snow,weather,37,0.6751195381629345,0.45578639080933386,0.20774123404699882,3.869131904102388e-4
breakfast,dinner,37,0.7731413676831329,0.5977475744229453,0.3573021627285146,0.005823421490715585
shoes,toes,37,0.682551469117206,0.4658765079940562,0.21704092070073594,4.81623994468508e-4
coffee,mug,37,0.7369514029720321,0.5430973703424464,0.29495475367288043,0.0022324256283681376
brick,wall,37,0.6975828441185481,0.48662182440852264,0.23680079999067905,7.445876459455815e-4
fishing,sailing,37,0.675287127378515,0.4560127044031268,0.2079475865770535,3.888386455889021e-4
grey,white,37,0.7922935134084615,0.6277290113891241,0.39404371173956704,0.009499965027647363
orange,strawberry,37,0.6778931194585714,0.459539081409273,0.21117616734247846,4.1997604345826093e-4
color,purple,37,0.7241514885215947,0.5243953783280414,0.27499051281180964,0.0015724923977759617
blossom,daisy,37,0.6566579262201966,0.43119963206780915,0.18593312269541398,2.2222034425927356e-4
hawk,owl,37,0.6906716501516956,0.4770273283232662,0.22755507196723324,6.101443578838425e-4
exhibition,photography,37,0.6135622776180861,0.3764586685158933,0.14172112910075926,5.717063534651627e-5
morning,night,37,0.7460606753063498,0.5566065312385667,0.3098108306174296,0.0028541906593543397
band,concert,37,0.6780759759701782,0.45978702918790965,0.2114041122094437,4.222475657104862e-4
dress,shirt,37,0.7216149336001174,0.5207281123947018,0.27115776703814926,0.0014659199131455479
river,waterfall,37,0.7044194729490136,0.4962067938697662,0.24622118228251264,9.049551620301702e-4
ceramic,tiles,36,0.6574723021030062,0.43226982803262665,0.1868572042273566,2.2779764661462067e-4
exhibition,sculpture,36,0.7059926001668301,0.49842555149032153,0.24842803037843117,9.462436557311972e-4
oak,twigs,36,0.630097265599255,0.39702256411565817,0.1576269164169719,9.730875109870572e-5
movie,television,36,0.6286511284349761,0.3952022412825687,0.15618481151476565,9.293814267567097e-5
butterfly,hummingbird,36,0.7871901464145483,0.619668326612158,0.3839888350063121,0.00834820267653706
daisy,grass,36,0.5572437981204003,0.3105206505436494,0.09642307441405124,8.334985975789556e-6
floor,marble,36,0.6142182956374863,0.3772641146958185,0.1423282122372197,5.840566477078729e-5
canyon,river,36,0.7036250634891917,0.4950882299701691,0.24511235545499505,8.847610943136044e-4
decoration,interior,36,0.6543038450870333,0.42811352169567657,0.18328118745867453,2.0681853128922008e-4
flamingo,stork,36,0.6484155328413305,0.42044270322990657,0.17677206669927129,1.7261089211103198e-4
born,mother,36,0.6112796166407173,0.3736627697204222,0.13962386547513728,5.306379252245558e-5
moon,sun,36,0.7475934766062029,0.5588960062641493,0.312364745818016,0.002973788397168792
green,red,36,0.8331003598246722,0.6940562095399984,0.4817140220010301,0.025938594564188924
purple,white,36,0.7332125978385331,0.5376007136291305,0.2890145272945504,0.0020165006458073265
canine,pets,36,0.6954816520060677,0.48369472827708904,0.233960590163047,7.009927736769004e-4
morning,sleep,36,0.6507110567781398,0.42342487941332346,0.17928862850618751,1.8525234969823446e-4
weather,winter,36,0.6944928051830693,0.4823202564510487,0.2326328297830054,6.813260869344916e-4
sky,sunny,36,0.5775585613675042,0.3335738918089011,0.11127154129653648,1.7057701842896174e-5
jacket,socks,36,0.6029096271307094,0.36350001848689106,0.13213226343997014,4.0275818291429194e-5
blue,red,36,0.9142514746694608,0.8358557589352837,0.6986548497452791,0.16646134154646963
green,grey,36,0.7326023494784468,0.5367062024613404,0.28805354776047326,0.001983198304796509
lily,petals,36,0.6992730730897877,0.4889828307484355,0.23910420876675315,7.8151281469435e-4
blue,purple,36,0.8875454346028391,0.7877368984843426,0.6205294212337314,0.09200509707443805
hotel,restaurant,36,0.7573654557620417,0.5736024335816452,0.3290197518107857,0.0038557587439314554
downtown,urban,36,0.6307941105340116,0.39790120988439476,0.15832537282746517,9.948385295844825e-5
jean,skirt,36,0.6451850861937307,0.4162637954468118,0.17327554739978518,1.5620193069666076e-4
guy,people,36,0.6078450797974572,0.369475641033977,0.13651224931746825,4.740870724557886e-5
birthday,happy,36,0.538558947071723,0.29004573947100293,0.0841265309852809,4.2137125363534005e-6
chicken,soup,36,0.6671282041391736,0.4450600407579589,0.19807843987947604,3.0492008604483817e-4
flying,wing,36,0.61245061223945,0.37509575243247706,0.14069682349288612,5.513424889544928e-5
door,room,36,0.6312165788286795,0.3984343693881826,0.15874994670975875,1.0082493272202914e-4
skyline,skyscraper,36,0.7856201896113909,0.6171990823250377,0.3809347072228687,0.008021446969030432
cheetah,giraffe,36,0.7682990265527152,0.5902833942018498,0.34843448547045647,0.005135771094178567
feline,pets,36,0.6572147313087962,0.43193120304929306,0.18656456416760964,2.2601943739739277e-4
car,parking,36,0.6856027795930291,0.47005117138568764,0.22094810372105708,5.265642775860074e-4
spring,winter,36,0.8060796733450266,0.6497644397800247,0.4221938272026494,0.013414033805563982
building,skyline,36,0.5265845736928918,0.27729131325132456,0.0768904724046442,2.6875877059434394e-6
salad,tomato,36,0.6988810905826859,0.4884347787740444,0.2385685331160497,7.727976648862462e-4
book,written,36,0.6206581814299932,0.3852165781759863,0.14839181210161578,7.195313012251123e-5
bucket,water,36,0.6471124222778172,0.418754487066264,0.17535532043812987,1.6580389801735176e-4
lady,sexy,36,0.610860613993011,0.37315068972791826,0.13924143724442112,5.234105679345959e-5
ceiling,room,36,0.6591892916478738,0.43453052222322563,0.18881677474358918,2.399953764257469e-4
puddle,rain,36,0.6328074881762213,0.40044531709189846,0.1603564519808311,1.0603083775424842e-4
costumes,outfit,36,0.6721068354552933,0.4517275982657287,0.2040578230349236,3.5380685705739084e-4
hill,scenery,36,0.538335601145165,0.28980521946032617,0.08398706522644782,4.178900488840836e-6
bacon,chicken,36,0.6821240971824902,0.4652932839570274,0.21649784009551493,4.75628466881721e-4
dawn,night,36,0.6407303208979372,0.4105353441179736,0.168539268770063,1.3598954688733407e-4
cocktail,restaurant,36,0.5725952149482616,0.3278652801816459,0.10749564194858917,1.4353383476067601e-5
canyon,valley,36,0.7972428128587996,0.635596102655011,0.40398240571023925,0.010759999605010858
brick,house,36,0.5997793772252733,0.3597353013447367,0.1294094870335885,3.629364429885001e-5
band,rock,36,0.6254523840153061,0.39119068467042994,0.15303015177291976,8.392378159633227e-5
desk,sitting,36,0.664696856575834,0.4418219111417948,0.19520660116498803,2.834474139662615e-4
bright,sky,36,0.6375416799883422,0.4064593937223578,0.16520923874514667,1.2307551175457253e-4
autumn,sunny,36,0.5937125888008185,0.3524946381005697,0.12425246988965159,2.9615914796548026e-5
colour,yellow,36,0.722958742856403,0.5226693438725107,0.2731832430241209,0.0015214941318105663
cold,weather,36,0.6809116858841168,0.46364072397355016,0.21496272092671773,4.5900324205188714e-4
blue,green,36,0.8365923089124312,0.6998866913314328,0.48984138070286026,0.028201834056865133
dripping,water,36,0.6157842648283285,0.379190260810165,0.14378525389328095,6.145705470922661e-5
day,misty,36,0.5128256857836112,0.2629901839994311,0.06916383688005462,1.5826882906547886e-6
food,noodles,36,0.5564375044391193,0.3096226963464349,0.09586621409283663,8.097069811423278e-6
goats,milk,36,0.6643126396330044,0.44131128317616997,0.19475564865859768,2.8018850478678096e-4
pink,yellow,36,0.8309349840279844,0.6904529476815866,0.47672527296219175,0.024622995200432287
floor,interior,36,0.5093338233809308,0.25942094363983725,0.06729922599898362,1.380544300676983e-6
black,purple,36,0.7440128396277252,0.5535551055309113,0.3064232548593383,0.0027015226116603995
door,window,36,0.7221530320624472,0.5215050017169859,0.27196746681583345,0.001487937813165619
city,skyline,36,0.718827667784054,0.5167132159718624,0.26699254755998447,0.0013567370856491284
born,living,35,0.606997144423061,0.3684455333377503,0.13575211103653928,4.610340051144373e-5
art,work,35,0.5987715721607255,0.35852739562782693,0.12854189341567232,3.509323978000739e-5
pink,violet,35,0.787853794042301,0.6207136007868485,0.38528537420177505,0.008490096283675166
bath,room,35,0.6048501275389401,0.36584367678387214,0.1338415958427423,4.2949244740205036e-5
dew,rain,35,0.7292631104174765,0.5318246842157726,0.2828374947412062,0.001810026398528494
boys,girls,35,0.9244137010449281,0.8545406906795818,0.7302397920271367,0.20764786664793058
canyon,mountain,35,0.7331569534891684,0.5375191184495187,0.2889268026987477,0.002013442160280643
white,yellow,35,0.8054505981375879,0.648750666040198,0.4208774266876006,0.013206209035462317
colour,shade,35,0.6797030464515991,0.46199623135558465,0.2134405177867629,4.429802143751356e-4
banana,cherry,35,0.6441378021648306,0.4149135081777385,0.17215321926835825,1.512083387884892e-4
mammals,rodents,35,0.7672298628605814,0.5886416624650664,0.3464990067896372,0.0049947064677613616
explosion,fire,35,0.6474646646355664,0.41921049195164645,0.17573743656234142,1.6761830160137795e-4
shore,swim,35,0.6744241214984474,0.4548478956589526,0.20688660818537744,3.790197999048217e-4
cloud,misty,35,0.5957322254217765,0.3548968844059824,0.12595179856107322,3.169727060352944e-5
sitting,stand,35,0.6552057669430635,0.4292945970354481,0.18429385104382776,2.1259557765330715e-4
black,white,35,0.9481882737616892,0.8990610024991721,0.8083106862148163,0.34505760370585276
light,neon,35,0.5959091912152231,0.3551077641747814,0.12610152417721215,3.188612023645801e-5
machine,washing,35,0.6065814857987285,0.367941098913793,0.1353806522698896,4.547607887660931e-5
coffee,dinner,35,0.5785599265247034,0.33473158858027025,0.1120452363934713,1.765903576354732e-5
feathers,flamingo,35,0.627781797896146,0.3941099857697175,0.15532268088340695,9.040124040193026e-5
downtown,sidewalk,35,0.6744094190179029,0.45482806446006524,0.20686856822048927,3.788545811015931e-4
cooking,eat,35,0.5668026935477497,0.32126529341298427,0.10321138875173087,1.1712189984646575e-05
feline,paws,35,0.7174187951876613,0.5146897276885154,0.26490551578807814,0.0013045328079917698
crow,gull,35,0.7028642805085488,0.49401819681479986,0.24405397878414634,8.658236841140896e-4
festival,music,35,0.6170242456076303,0.38071891966766525,0.14494689579291414,6.398005282681415e-5
dirt,road,35,0.6231995203545514,0.38837764217014287,0.15083719293763953,7.808043212366428e-5
gull,pelican,35,0.7609062491418804,0.5789783199831654,0.3352158950105287,0.004232753889374038
carrots,tomato,35,0.6027987133048711,0.36336628876200816,0.1320350598086751,4.012789075959644e-5
blossom,tree,35,0.5687994057835675,0.32353276401973946,0.10467344939425242,1.256558407761638e-5
restaurant,shop,35,0.6485628265706901,0.42063374000936304,0.17693274323426442,1.7339679072220175e-4
cherry,grapes,35,0.5896501705185807,0.3476873235925913,0.1208864749869793,2.581597723062098e-5
automobile,racing,35,0.5390459681159163,0.2905705557420255,0.08443124786422955,4.2905803574753725e-6
jazz,piano,35,0.6632999278445967,0.43996679427864716,0.19357078006782943,2.7176842725883837e-4
hawk,pelican,35,0.6799742863833301,0.46236503014251906,0.21378142109869255,4.465291325148295e-4
bloom,plant,35,0.6615332289293016,0.4376262129776277,0.19151670228513998,2.5765185595296846e-4
ceiling,wall,35,0.7602945435255817,0.5780477929147726,0.3341392508936398,0.004165215474017294
beef,potatoes,35,0.6794541264603461,0.4616579099639919,0.21312802583232127,4.397469245705136e-4
breakfast,restaurant,35,0.6346696844987176,0.40280560842170177,0.16225235817597733,1.1244886798320155e-4
black,colour,35,0.6806079244762925,0.4632271468599266,0.214579389587988,4.54925234497336e-4
hummingbird,nest,35,0.6160273095075738,0.3794896460591401,0.14401239146609143,6.194400932735576e-5
feline,whiskers,35,0.677089208212107,0.45844979587729806,0.21017621533993625,4.101265049018494e-4
beach,holiday,35,0.5941672839741758,0.35303476134524886,0.12463354271809682,3.0072857767619553e-5
sailing,shore,35,0.6695215222171456,0.4482590687119638,0.20093619268251708,3.2755998698109033e-4
design,graphic,35,0.6665322004221153,0.44426517419954675,0.19737154500655363,2.995178459480115e-4
music,track,35,0.5146894897970874,0.26490527090758614,0.07017480255462161,1.7017901155813134e-6
air,cold,35,0.5560816386661891,0.30922678886167404,0.09562120694970233,7.994128145942815e-6
dessert,eat,35,0.6410684300676193,0.41096873202936207,0.16889529870582162,1.3743198034256462e-4
chocolate,strawberry,35,0.7095772210207029,0.5034998325914634,0.2535120814196316,0.0010471124056312048
dinner,night,35,0.719166819211561,0.5172009138548741,0.2674967852923169,0.0013695971252006757
dusk,sunrise,35,0.7918178654370116,0.6269755320252255,0.39309831775831455,0.009386548455688407
beef,cooking,35,0.5694775702662865,0.32430470303639336,0.10517354041152328,1.2868634562624849e-5
